id,question_id,text,is_correct
00000000-0000-4000-8000-000000000511,00000000-0000-4000-8000-000000000501,Structured Query Language,true
00000000-0000-4000-8000-000000000512,00000000-0000-4000-8000-000000000501,Simple Question Language,false
00000000-0000-4000-8000-000000000513,00000000-0000-4000-8000-000000000501,System Query Logic,false
00000000-0000-4000-8000-000000000514,00000000-0000-4000-8000-000000000502,CREATE,true
00000000-0000-4000-8000-000000000515,00000000-0000-4000-8000-000000000502,INSERT,false
00000000-0000-4000-8000-000000000516,00000000-0000-4000-8000-000000000502,DROP,true
00000000-0000-4000-8000-000000000517,00000000-0000-4000-8000-000000000502,ALTER,true
00000000-0000-4000-8000-000000000518,00000000-0000-4000-8000-000000000503,<head>,true
00000000-0000-4000-8000-000000000519,00000000-0000-4000-8000-000000000503,<header>,false
00000000-0000-4000-8000-000000000520,00000000-0000-4000-8000-000000000503,<h1>,false
